index,y_true,cluster,y_pred,correct
414,2,28,5,False
3315,9,3,2,False
4333,2,6,2,True
8768,2,29,2,True
8642,2,27,2,True
121,2,33,2,True
705,2,3,2,True
4723,6,22,6,True
804,3,0,3,True
9077,2,33,2,True
6770,9,2,1,False
1243,9,9,9,True
9502,9,3,2,False
9977,3,0,3,True
8582,3,0,3,True
3037,3,0,3,True
8919,9,22,6,False
4568,3,0,3,True
6202,2,3,2,True
2140,3,0,3,True
9435,2,15,2,True
7725,9,5,9,True
442,3,0,3,True
3363,3,0,3,True
10746,7,25,7,True
5827,8,1,8,True
4643,6,22,6,True
10786,4,35,4,True
3123,3,0,3,True
5286,6,26,6,True
9402,2,15,2,True
10211,8,1,8,True
2485,2,6,2,True
2551,8,1,8,True
7983,3,0,3,True
1488,6,7,6,True
6079,8,1,8,True
1027,9,9,9,True
10326,4,12,4,True
7608,2,27,2,True
6353,9,9,9,True
3923,6,23,6,True
8877,2,3,2,True
8335,2,15,2,True
6954,4,19,4,True
8945,3,11,4,False
4336,2,3,2,True
281,3,0,3,True
9026,9,15,2,False
5476,8,1,8,True
680,8,17,8,True
2668,9,3,2,False
7300,6,22,6,True
2323,1,10,1,True
9689,3,0,3,True
757,8,1,8,True
2318,3,0,3,True
8281,7,25,7,True
4880,9,2,1,False
4069,2,27,2,True
3634,2,15,2,True
6338,2,3,2,True
10043,1,20,1,True
6150,3,0,3,True
5960,9,9,9,True
7618,1,2,1,True
4528,6,19,4,False
5554,2,29,2,True
1000,6,23,6,True
10235,9,5,9,True
7498,8,1,8,True
3875,3,0,3,True
3650,3,0,3,True
7533,9,5,9,True
5034,3,11,4,False
7173,3,0,3,True
6861,2,28,5,False
3151,1,2,1,True
9677,3,0,3,True
3561,3,0,3,True
10216,3,0,3,True
102,3,11,4,False
7108,1,13,1,True
4937,3,0,3,True
6153,8,32,1,False
9752,1,24,1,True
2157,2,20,1,False
1528,1,20,1,True
7232,3,11,4,False
4860,7,25,7,True
5248,3,11,4,False
7384,1,32,1,True
7067,8,1,8,True
174,3,0,3,True
6423,2,3,2,True
5984,2,15,2,True
373,8,12,4,False
1117,1,13,1,True
8544,3,0,3,True
6929,8,1,8,True
857,1,20,1,True
5652,2,3,2,True
10449,9,3,2,False
3773,3,0,3,True
8786,6,26,6,True
10104,9,9,9,True
1137,1,2,1,True
4171,1,32,1,True
4115,3,11,4,False
7485,6,14,6,True
2325,2,15,2,True
9958,3,0,3,True
1971,3,0,3,True
8246,1,2,1,True
4256,4,12,4,True
693,1,13,1,True
5430,4,19,4,True
9443,1,35,4,False
1652,6,23,6,True
9027,1,2,1,True
9385,9,3,2,False
6500,9,3,2,False
10271,8,1,8,True
4453,4,18,4,True
626,3,11,4,False
2894,3,0,3,True
883,3,0,3,True
5029,2,8,2,True
5561,2,3,2,True
3989,3,11,4,False
9765,3,11,4,False
3276,4,18,4,True
75,1,32,1,True
3726,6,23,6,True
4237,9,30,9,True
3595,3,0,3,True
8448,8,1,8,True
7746,3,0,3,True
3439,1,2,1,True
10343,2,27,2,True
700,3,0,3,True
7811,6,23,6,True
5314,6,26,6,True
4411,2,27,2,True
4286,4,11,4,True
5983,2,3,2,True
9437,2,15,2,True
7417,9,5,9,True
9855,1,32,1,True
1704,1,32,1,True
7848,8,1,8,True
4878,2,6,2,True
2699,1,29,2,False
7512,1,25,7,False
4779,3,0,3,True
2409,1,32,1,True
10066,3,0,3,True
7902,8,13,1,False
661,2,31,2,True
10613,8,17,8,True
3921,3,11,4,False
1083,2,3,2,True
5873,2,3,2,True
3776,6,14,6,True
5971,3,0,3,True
5429,6,26,6,True
822,8,10,1,False
9331,7,15,2,False
7438,2,6,2,True
4526,3,0,3,True
5334,2,3,2,True
4711,2,27,2,True
9956,2,29,2,True
5748,1,32,1,True
2801,1,2,1,True
8865,1,16,1,True
3879,2,15,2,True
5969,2,15,2,True
659,3,0,3,True
5500,4,28,5,False
7316,7,25,7,True
6590,3,0,3,True
10126,8,28,5,False
254,7,25,7,True
9201,8,1,8,True
1292,2,6,2,True
8507,3,0,3,True
8875,2,3,2,True
9696,2,6,2,True
4533,4,19,4,True
6753,2,33,2,True
8317,7,25,7,True
4840,2,4,2,True
4180,3,0,3,True
1253,3,0,3,True
2445,6,22,6,True
6834,3,0,3,True
3844,3,11,4,False
6352,3,0,3,True
1659,3,0,3,True
9189,9,3,2,False
2665,2,3,2,True
9246,9,5,9,True
8770,2,33,2,True
1910,8,9,9,False
4576,3,0,3,True
737,1,3,2,False
10082,2,33,2,True
1122,9,9,9,True
8437,3,0,3,True
8964,1,2,1,True
8209,2,3,2,True
2840,3,0,3,True
3019,2,3,2,True
7954,8,17,8,True
6947,3,11,4,False
5236,7,25,7,True
3654,9,22,6,False
3619,6,7,6,True
8226,7,25,7,True
10528,1,2,1,True
8766,2,15,2,True
9389,2,27,2,True
7052,6,7,6,True
7369,8,1,8,True
3532,3,11,4,False
6483,6,15,2,False
9252,3,0,3,True
8943,8,1,8,True
6331,8,1,8,True
4437,9,3,2,False
8018,1,2,1,True
4099,6,3,2,False
820,9,0,3,False
5546,9,5,9,True
4007,2,15,2,True
5555,1,32,1,True
7938,9,9,9,True
6617,3,0,3,True
7365,1,2,1,True
1968,9,5,9,True
6744,9,22,6,False
1558,2,3,2,True
5440,1,10,1,True
4762,3,0,3,True
3249,2,3,2,True
7920,3,0,3,True
4492,9,9,9,True
5584,2,27,2,True
192,3,0,3,True
10534,2,15,2,True
3320,3,0,3,True
7784,4,19,4,True
7998,8,1,8,True
8124,2,15,2,True
8171,8,23,6,False
1564,8,1,8,True
6843,3,11,4,False
7565,2,3,2,True
4361,3,0,3,True
3297,9,3,2,False
1886,2,27,2,True
7160,4,12,4,True
9135,3,0,3,True
1033,3,11,4,False
8253,9,22,6,False
6379,3,0,3,True
1629,9,30,9,True
505,3,11,4,False
10727,2,3,2,True
885,6,22,6,True
10620,3,0,3,True
1410,6,23,6,True
8481,3,0,3,True
4243,2,15,2,True
1216,2,15,2,True
9679,9,30,9,True
8710,2,3,2,True
1375,5,0,3,False
7139,2,6,2,True
8755,2,15,2,True
966,3,0,3,True
4498,2,28,5,False
10342,9,22,6,False
10154,8,12,4,False
3196,8,17,8,True
10561,4,12,4,True
6963,8,32,1,False
5167,7,25,7,True
3797,2,4,2,True
8876,6,15,2,False
1622,2,8,2,True
2134,9,30,9,True
6724,9,5,9,True
6050,7,25,7,True
935,4,11,4,True
2402,2,15,2,True
2887,2,4,2,True
6800,2,31,2,True
2288,3,0,3,True
7569,3,0,3,True
1287,2,3,2,True
9006,1,28,5,False
9869,8,32,1,False
364,3,0,3,True
9352,2,27,2,True
10515,6,23,6,True
2947,3,0,3,True
5762,6,14,6,True
9802,6,7,6,True
8247,1,13,1,True
5284,3,0,3,True
2804,1,28,5,False
1503,2,4,2,True
2179,8,22,6,False
3169,1,13,1,True
7840,3,0,3,True
1420,3,0,3,True
319,1,2,1,True
8717,1,16,1,True
5498,2,15,2,True
330,7,3,2,False
9260,3,11,4,False
7043,9,30,9,True
2972,3,0,3,True
3678,1,20,1,True
788,2,15,2,True
4148,8,1,8,True
8840,3,0,3,True
4363,7,25,7,True
4669,1,2,1,True
1224,1,2,1,True
8518,9,9,9,True
2719,2,3,2,True
2624,8,1,8,True
6486,8,1,8,True
6612,3,0,3,True
792,9,3,2,False
6113,1,10,1,True
2970,2,33,2,True
5674,2,3,2,True
4247,1,32,1,True
8509,3,0,3,True
9650,9,30,9,True
6356,3,0,3,True
5870,3,0,3,True
9980,3,0,3,True
1076,3,0,3,True
4981,1,2,1,True
8843,7,25,7,True
5987,2,31,2,True
3141,4,12,4,True
8136,3,0,3,True
10155,3,11,4,False
889,9,30,9,True
1123,2,15,2,True
10088,3,0,3,True
8629,3,11,4,False
8761,3,0,3,True
2480,3,11,4,False
9085,1,28,5,False
147,9,3,2,False
4466,1,13,1,True
470,2,3,2,True
5978,2,3,2,True
10407,6,7,6,True
10151,2,3,2,True
3904,3,0,3,True
4866,2,3,2,True
4650,2,15,2,True
10491,2,15,2,True
5765,8,17,8,True
7745,2,15,2,True
9205,8,1,8,True
2483,6,14,6,True
8155,1,32,1,True
1879,2,15,2,True
7,2,6,2,True
3496,3,0,3,True
1167,3,0,3,True
10648,4,28,5,False
10334,4,12,4,True
4908,4,12,4,True
6927,7,25,7,True
9656,3,0,3,True
13,1,20,1,True
4356,3,0,3,True
10135,8,1,8,True
6196,2,6,2,True
8150,9,5,9,True
4799,1,13,1,True
4649,3,0,3,True
10220,6,7,6,True
8387,7,2,1,False
5708,1,25,7,False
934,8,28,5,False
10077,6,22,6,True
487,8,1,8,True
6707,8,1,8,True
751,1,32,1,True
2355,3,0,3,True
2042,9,3,2,False
7239,2,15,2,True
1052,8,9,9,False
6835,1,2,1,True
1973,3,0,3,True
8966,8,1,8,True
4398,2,3,2,True
32,2,3,2,True
248,3,0,3,True
9911,2,15,2,True
3303,3,0,3,True
7996,3,0,3,True
7530,2,24,1,False
8184,7,25,7,True
6136,1,20,1,True
3404,8,17,8,True
1529,1,20,1,True
3861,3,0,3,True
10709,7,25,7,True
10202,2,28,5,False
7152,4,12,4,True
8610,2,28,5,False
7150,4,22,6,False
5895,3,0,3,True
2855,7,25,7,True
8752,9,5,9,True
8127,9,3,2,False
9989,4,19,4,True
9290,1,2,1,True
628,3,0,3,True
4512,1,13,1,True
6869,1,32,1,True
8276,9,22,6,False
3246,9,5,9,True
8075,3,0,3,True
2793,9,3,2,False
5441,3,0,3,True
8917,3,0,3,True
1713,9,5,9,True
4086,3,11,4,False
6964,3,0,3,True
8111,1,32,1,True
3887,8,1,8,True
3235,8,1,8,True
379,3,0,3,True
7810,2,17,8,False
6469,8,1,8,True
4763,3,0,3,True
5465,2,6,2,True
8670,2,3,2,True
1962,2,4,2,True
995,1,13,1,True
6193,2,15,2,True
6949,9,5,9,True
7140,4,35,4,True
5866,9,2,1,False
3566,2,3,2,True
6344,3,0,3,True
9999,3,0,3,True
6996,3,0,3,True
9821,1,20,1,True
927,3,0,3,True
7243,8,1,8,True
9751,3,11,4,False
7578,1,2,1,True
9987,2,31,2,True
2359,8,17,8,True
2306,2,33,2,True
1494,3,0,3,True
1293,3,0,3,True
4994,1,10,1,True
2775,1,32,1,True
1142,1,32,1,True
41,2,15,2,True
3004,1,2,1,True
5601,8,1,8,True
5031,2,27,2,True
6698,8,1,8,True
8612,1,32,1,True
9704,3,0,3,True
8410,9,9,9,True
340,2,28,5,False
1314,3,11,4,False
5049,2,6,2,True
9421,3,0,3,True
4566,8,1,8,True
5225,6,22,6,True
1924,3,0,3,True
5699,2,15,2,True
77,3,0,3,True
555,3,0,3,True
5253,7,25,7,True
5756,8,1,8,True
854,3,0,3,True
706,6,7,6,True
1518,9,9,9,True
10393,1,16,1,True
5179,3,11,4,False
9062,2,3,2,True
9671,1,2,1,True
8554,2,8,2,True
8893,9,5,9,True
2155,3,0,3,True
4134,1,28,5,False
6061,8,1,8,True
6141,9,22,6,False
5428,8,10,1,False
10152,1,2,1,True
8904,3,11,4,False
8880,8,1,8,True
10406,7,3,2,False
3689,4,19,4,True
3075,2,3,2,True
10723,8,28,5,False
7631,2,27,2,True
7808,3,0,3,True
9400,6,28,5,False
10599,1,20,1,True
6690,2,8,2,True
154,3,0,3,True
6286,1,16,1,True
2376,8,1,8,True
723,3,0,3,True
8845,9,30,9,True
7262,8,1,8,True
8285,3,0,3,True
7521,9,30,9,True
3973,1,2,1,True
6160,2,3,2,True
7284,9,9,9,True
2627,9,9,9,True
3751,4,12,4,True
2163,9,9,9,True
5709,9,5,9,True
7353,3,0,3,True
10573,3,0,3,True
1603,9,3,2,False
8123,2,3,2,True
4192,3,0,3,True
3448,2,3,2,True
10617,9,5,9,True
845,3,0,3,True
1252,1,2,1,True
4327,2,3,2,True
7246,2,3,2,True
6788,8,1,8,True
3521,2,3,2,True
3317,1,20,1,True
9296,6,19,4,False
652,7,25,7,True
8975,3,0,3,True
10760,4,12,4,True
4439,8,1,8,True
7593,2,3,2,True
4766,3,0,3,True
7645,2,29,2,True
7277,3,0,3,True
8497,8,17,8,True
10071,3,0,3,True
3394,2,15,2,True
2945,8,17,8,True
2930,9,9,9,True
3549,2,6,2,True
9554,3,0,3,True
4006,9,5,9,True
3214,3,11,4,False
2060,3,0,3,True
4407,2,6,2,True
6167,9,9,9,True
5916,2,33,2,True
2929,9,3,2,False
6195,1,2,1,True
5505,3,0,3,True
5770,6,22,6,True
224,3,11,4,False
2249,3,11,4,False
573,1,22,6,False
2033,1,32,1,True
1961,3,0,3,True
5425,1,32,1,True
8215,3,0,3,True
4040,1,13,1,True
8860,2,15,2,True
4541,2,3,2,True
2039,2,4,2,True
9132,1,2,1,True
7570,8,1,8,True
6292,2,33,2,True
8416,8,1,8,True
1571,3,0,3,True
9142,9,30,9,True
7647,3,0,3,True
4264,3,0,3,True
6445,2,15,2,True
7846,1,28,5,False
1998,1,2,1,True
4195,2,3,2,True
9648,1,2,1,True
5358,4,19,4,True
2360,3,0,3,True
4547,8,32,1,False
5581,1,32,1,True
10465,2,33,2,True
2044,2,3,2,True
7936,4,12,4,True
8954,2,15,2,True
2769,3,11,4,False
1134,6,23,6,True
8470,3,0,3,True
5015,9,9,9,True
3372,3,0,3,True
4530,2,3,2,True
10467,2,15,2,True
1504,8,1,8,True
3193,2,3,2,True
1691,4,11,4,True
4606,9,3,2,False
4340,1,35,4,False
10466,3,0,3,True
6493,3,0,3,True
10703,2,3,2,True
7636,3,0,3,True
2868,1,24,1,True
1483,1,13,1,True
6789,3,0,3,True
1914,1,2,1,True
5902,2,15,2,True
1169,6,26,6,True
5328,1,13,1,True
1135,2,3,2,True
4473,2,4,2,True
7975,2,15,2,True
1406,6,26,6,True
5758,2,6,2,True
6176,8,1,8,True
5171,1,20,1,True
6267,7,25,7,True
2332,4,11,4,True
4159,3,11,4,False
9915,9,3,2,False
7948,6,28,5,False
4487,3,0,3,True
3639,9,3,2,False
5354,2,6,2,True
5404,3,0,3,True
7958,3,0,3,True
8172,2,6,2,True
9070,9,3,2,False
5378,9,5,9,True
8252,1,32,1,True
2215,2,3,2,True
9245,9,3,2,False
8830,2,15,2,True
6163,6,26,6,True
1820,3,0,3,True
3324,6,21,1,False
3156,2,3,2,True
5007,3,0,3,True
753,6,23,6,True
1774,8,1,8,True
564,8,1,8,True
10163,2,33,2,True
9944,2,31,2,True
8296,2,3,2,True
7222,3,0,3,True
3571,3,0,3,True
5133,1,20,1,True
3422,1,2,1,True
9430,4,18,4,True
7027,2,3,2,True
6878,1,32,1,True
8549,5,0,3,False
6213,3,0,3,True
4301,3,11,4,False
457,3,0,3,True
5469,3,0,3,True
4802,6,23,6,True
8793,2,4,2,True
2040,8,19,4,False
8069,6,26,6,True
4328,3,0,3,True
10433,2,27,2,True
8940,2,33,2,True
8182,2,15,2,True
5418,3,0,3,True
4988,7,25,7,True
4853,2,3,2,True
2034,8,1,8,True
3436,2,3,2,True
8730,2,6,2,True
8946,1,28,5,False
2842,3,11,4,False
2056,3,11,4,False
632,3,11,4,False
5536,4,12,4,True
7354,3,0,3,True
9948,7,25,7,True
8211,8,1,8,True
5303,9,5,9,True
2488,2,28,5,False
2585,2,6,2,True
9722,3,0,3,True
4269,2,4,2,True
6448,8,1,8,True
9232,4,18,4,True
2907,3,0,3,True
1857,1,16,1,True
9178,3,0,3,True
356,3,0,3,True
3677,2,4,2,True
3862,9,3,2,False
6642,1,10,1,True
9476,2,15,2,True
4095,1,32,1,True
4720,3,0,3,True
8208,9,3,2,False
451,3,0,3,True
6130,8,32,1,False
6324,3,0,3,True
4522,1,2,1,True
10637,2,15,2,True
2836,3,0,3,True
8066,8,1,8,True
8866,6,10,1,False
5883,3,0,3,True
3865,2,15,2,True
5571,8,1,8,True
7635,6,7,6,True
1349,3,0,3,True
4436,2,3,2,True
10199,1,2,1,True
1686,2,3,2,True
6241,3,0,3,True
8944,3,0,3,True
2265,2,15,2,True
5560,8,1,8,True
7154,4,11,4,True
5361,2,15,2,True
8630,4,35,4,True
6501,8,1,8,True
2470,9,5,9,True
6062,2,3,2,True
1532,9,30,9,True
9136,4,19,4,True
3335,1,13,1,True
2517,3,0,3,True
5977,9,9,9,True
1649,1,2,1,True
8958,3,0,3,True
2309,4,19,4,True
6485,3,0,3,True
3705,6,7,6,True
10032,8,1,8,True
10279,4,19,4,True
7245,3,11,4,False
272,3,0,3,True
9890,2,33,2,True
10091,6,14,6,True
9045,3,11,4,False
7601,3,0,3,True
1621,3,0,3,True
1776,3,0,3,True
9149,2,6,2,True
2277,3,0,3,True
1928,8,17,8,True
1154,9,5,9,True
